day,hour_bin,lga,sky,scaled_ambulance,scaled_police
Friday,Afternoon,GLEN EIRA,Clear,0.03233891179561806,0.028296547821165804
Friday,Afternoon,GLEN EIRA,Not clear,0.01702643706039292,0.01702643706039292
Friday,Afternoon,GLENELG,Clear,0.004042363974452258,0.003031772980839193
Friday,Afternoon,GLENELG,Not clear,0.00851321853019646,0.0
Friday,Afternoon,GOLDEN PLAINS,Clear,0.0050529549680653225,0.004042363974452258
Friday,Afternoon,GOLDEN PLAINS,Not clear,0.00851321853019646,0.00851321853019646
Friday,Afternoon,HEPBURN,Clear,0.006063545961678386,0.0050529549680653225
Friday,Afternoon,HINDMARSH,Clear,0.003031772980839193,0.003031772980839193
Friday,Afternoon,HOBSONS BAY,Clear,0.013137682916969836,0.010105909936130645
Friday,Afternoon,HOBSONS BAY,Not clear,0.025539655590589377,0.025539655590589377
Friday,Afternoon,HORSHAM,Clear,0.006063545961678386,0.004042363974452258
Friday,Afternoon,HUME,Clear,0.04749777669981403,0.04042363974452258
Friday,Afternoon,HUME,Not clear,0.025539655590589377,0.01702643706039292
Friday,Afternoon,INDIGO,Clear,0.006063545961678386,0.004042363974452258
Friday,Afternoon,INDIGO,Not clear,0.00851321853019646,0.00851321853019646
Friday,Afternoon,KINGSTON,Clear,0.031328320802005,0.024254183846713545
Friday,Afternoon,KINGSTON,Not clear,0.01702643706039292,0.00851321853019646
Friday,Afternoon,KNOX,Clear,0.029307138814778866,0.02728595682755274
Friday,Afternoon,KNOX,Not clear,0.01702643706039292,0.01702643706039292
Friday,Afternoon,LATROBE,Clear,0.015158864904195967,0.014148273910582902
Friday,Afternoon,LATROBE,Not clear,0.025539655590589377,0.025539655590589377
Friday,Afternoon,LODDON,Clear,0.003031772980839193,0.003031772980839193
Friday,Afternoon,LODDON,Not clear,0.00851321853019646,0.00851321853019646
Friday,Afternoon,MACEDON RANGES,Clear,0.003031772980839193,0.003031772980839193
Friday,Afternoon,MACEDON RANGES,Not clear,0.00851321853019646,0.00851321853019646
Friday,Afternoon,MANNINGHAM,Clear,0.026275365833939673,0.023243592853100483
Friday,Afternoon,MANNINGHAM,Not clear,0.01702643706039292,0.01702643706039292
Friday,Afternoon,MANSFIELD,Clear,0.007074136955291451,0.004042363974452258
Friday,Afternoon,MARIBYRNONG,Clear,0.012127091923356773,0.00909531894251758
Friday,Afternoon,MARIBYRNONG,Not clear,0.01702643706039292,0.01702643706039292
Friday,Afternoon,MAROONDAH,Clear,0.02021181987226129,0.01819063788503516
Friday,Afternoon,MAROONDAH,Not clear,0.00851321853019646,0.00851321853019646
Friday,Afternoon,MELBOURNE,Clear,0.05154014067426628,0.03840245775729645
Friday,Afternoon,MELBOURNE,Not clear,0.08513218530196459,0.07661896677176813
Friday,Afternoon,MELTON,Clear,0.03537068477645725,0.030317729808391935
Friday,Afternoon,MELTON,Not clear,0.01702643706039292,0.01702643706039292
Friday,Afternoon,MILDURA,Clear,0.017180046891422093,0.013137682916969836
Friday,Afternoon,MILDURA,Not clear,0.00851321853019646,0.00851321853019646
Friday,Afternoon,MITCHELL,Clear,0.013137682916969836,0.010105909936130645
Friday,Afternoon,MITCHELL,Not clear,0.03405287412078584,0.03405287412078584
Friday,Afternoon,MOIRA,Clear,0.006063545961678386,0.006063545961678386
Friday,Afternoon,MONASH,Clear,0.03840245775729645,0.03638127577007032
Friday,Afternoon,MONASH,Not clear,0.03405287412078584,0.03405287412078584
Friday,Afternoon,MOONEE VALLEY,Clear,0.02526477484032661,0.022233001859487418
Friday,Afternoon,MOORABOOL,Clear,0.012127091923356773,0.00909531894251758
Friday,Afternoon,MOORABOOL,Not clear,0.025539655590589377,0.025539655590589377
Friday,Afternoon,MORELAND,Clear,0.04143423073813564,0.03537068477645725
Friday,Afternoon,MORELAND,Not clear,0.00851321853019646,0.00851321853019646
Friday,Afternoon,MORNINGTON PENINSULA,Clear,0.02728595682755274,0.026275365833939673
Friday,Afternoon,MORNINGTON PENINSULA,Not clear,0.00851321853019646,0.0
Friday,Afternoon,MOUNT ALEXANDER,Clear,0.007074136955291451,0.007074136955291451
Friday,Afternoon,MOYNE,Clear,0.0050529549680653225,0.0050529549680653225
Friday,Afternoon,MOYNE,Not clear,0.00851321853019646,0.00851321853019646
Friday,Afternoon,MURRINDINDI,Clear,0.006063545961678386,0.004042363974452258
Friday,Afternoon,MURRINDINDI,Not clear,0.00851321853019646,0.00851321853019646
Friday,Afternoon,NILLUMBIK,Clear,0.012127091923356773,0.010105909936130645
Friday,Afternoon,NILLUMBIK,Not clear,0.00851321853019646,0.00851321853019646
Friday,Afternoon,NORTHERN GRAMPIANS,Clear,0.003031772980839193,0.002021181987226129
Friday,Afternoon,PORT PHILLIP,Clear,0.022233001859487418,0.017180046891422093
Friday,Afternoon,PYRENEES,Clear,0.0050529549680653225,0.0050529549680653225
Friday,Afternoon,PYRENEES,Not clear,0.025539655590589377,0.025539655590589377
Friday,Afternoon,SHEPPARTON,Clear,0.01819063788503516,0.01616945589780903
Friday,Afternoon,SHEPPARTON,Not clear,0.025539655590589377,0.025539655590589377
Friday,Afternoon,SOUTH GIPPSLAND,Clear,0.004042363974452258,0.004042363974452258
Friday,Afternoon,SOUTH GIPPSLAND,Not clear,0.01702643706039292,0.01702643706039292
Friday,Afternoon,SOUTHERN GRAMPIANS,Clear,0.004042363974452258,0.004042363974452258
Friday,Afternoon,SOUTHERN GRAMPIANS,Not clear,0.00851321853019646,0.00851321853019646
Friday,Afternoon,STONNINGTON,Clear,0.03537068477645725,0.02728595682755274
Friday,Afternoon,STONNINGTON,Not clear,0.01702643706039292,0.01702643706039292
Friday,Afternoon,STRATHBOGIE,Clear,0.002021181987226129,0.002021181987226129
Friday,Afternoon,SURF COAST,Clear,0.008084727948904516,0.008084727948904516
Friday,Afternoon,SURF COAST,Not clear,0.01702643706039292,0.01702643706039292
Friday,Afternoon,SWAN HILL,Clear,0.003031772980839193,0.003031772980839193
Friday,Afternoon,TOWONG,Clear,0.003031772980839193,0.003031772980839193
Friday,Afternoon,TOWONG,Not clear,0.00851321853019646,0.00851321853019646
Friday,Afternoon,WANGARATTA,Clear,0.00909531894251758,0.00909531894251758
Friday,Afternoon,WARRNAMBOOL,Clear,0.007074136955291451,0.006063545961678386
Friday,Afternoon,WELLINGTON,Clear,0.013137682916969836,0.012127091923356773
Friday,Afternoon,WELLINGTON,Not clear,0.00851321853019646,0.00851321853019646
Friday,Afternoon,WHITEHORSE,Clear,0.031328320802005,0.024254183846713545
Friday,Afternoon,WHITEHORSE,Not clear,0.042566092650982296,0.042566092650982296
Friday,Afternoon,WHITTLESEA,Clear,0.044466003718974835,0.03638127577007032
Friday,Afternoon,WHITTLESEA,Not clear,0.025539655590589377,0.01702643706039292
Friday,Afternoon,WODONGA,Clear,0.010105909936130645,0.00909531894251758
Friday,Afternoon,WYNDHAM,Clear,0.03638127577007032,0.02728595682755274
Friday,Afternoon,WYNDHAM,Not clear,0.00851321853019646,0.00851321853019646
Friday,Afternoon,YARRA,Clear,0.02526477484032661,0.021222410865874352
Friday,Afternoon,YARRA RANGES,Clear,0.029307138814778866,0.02728595682755274
Friday,Afternoon,YARRA RANGES,Not clear,0.042566092650982296,0.042566092650982296
Friday,Evening,ALPINE,Clear,0.00148290188558645,0.000741450942793225
Friday,Evening,ALPINE,Not clear,0.008782358581016298,0.008782358581016298
Friday,Evening,ARARAT,Clear,0.00148290188558645,0.00148290188558645
Friday,Evening,BALLARAT,Clear,0.014829018855864502,0.014087567913071277
Friday,Evening,BALLARAT,Not clear,0.026347075743048894,0.026347075743048894
Friday,Evening,BANYULE,Clear,0.0029658037711729,0.0029658037711729
Friday,Evening,BANYULE,Not clear,0.008782358581016298,0.008782358581016298
Friday,Evening,BASS COAST,Clear,0.0029658037711729,0.0029658037711729
Friday,Evening,BASS COAST,Not clear,0.008782358581016298,0.008782358581016298
Friday,Evening,BAW BAW,Clear,0.0037072547139661255,0.0037072547139661255
Friday,Evening,BAW BAW,Not clear,0.017564717162032596,0.017564717162032596
Friday,Evening,BAYSIDE,Clear,0.007414509427932251,0.006673058485139026
Friday,Evening,BAYSIDE,Not clear,0.017564717162032596,0.008782358581016298
Friday,Evening,BENALLA,Clear,0.000741450942793225,0.000741450942793225
Friday,Evening,BENALLA,Not clear,0.008782358581016298,0.008782358581016298
Friday,Evening,BENDIGO,Clear,0.012604666027484826,0.010380313199105151
Friday,Evening,BOROONDARA,Clear,0.012604666027484826,0.0118632150846916
Friday,Evening,BOROONDARA,Not clear,0.03512943432406519,0.03512943432406519
Friday,Evening,BRIMBANK,Clear,0.016311920741450953,0.014087567913071277
Friday,Evening,BRIMBANK,Not clear,0.07025886864813038,0.04391179290508149
Friday,Evening,BULOKE,Clear,0.000741450942793225,0.000741450942793225
Friday,Evening,CAMPASPE,Clear,0.000741450942793225,0.000741450942793225
Friday,Evening,CARDINIA,Clear,0.006673058485139026,0.006673058485139026
Friday,Evening,CARDINIA,Not clear,0.06147651006711409,0.06147651006711409
Friday,Evening,CASEY,Clear,0.02001917545541708,0.018536273569830626
Friday,Evening,CASEY,Not clear,0.0790412272291467,0.06147651006711409
Friday,Evening,CENTRAL GOLDFIELDS,Clear,0.00148290188558645,0.00148290188558645
Friday,Evening,COLAC OTWAY,Clear,0.000741450942793225,0.000741450942793225
Friday,Evening,COLAC OTWAY,Not clear,0.017564717162032596,0.008782358581016298
Friday,Evening,CORANGAMITE,Clear,0.00148290188558645,0.000741450942793225
Friday,Evening,DANDENONG,Clear,0.014829018855864502,0.013346116970278052
Friday,Evening,DANDENONG,Not clear,0.008782358581016298,0.008782358581016298
Friday,Evening,DAREBIN,Clear,0.015570469798657725,0.015570469798657725
Friday,Evening,DAREBIN,Not clear,0.017564717162032596,0.017564717162032596
Friday,Evening,EAST GIPPSLAND,Clear,0.005190156599552576,0.004448705656759351
Friday,Evening,EAST GIPPSLAND,Not clear,0.008782358581016298,0.008782358581016298
Friday,Evening,FRANKSTON,Clear,0.0029658037711729,0.0029658037711729
Friday,Evening,FRANKSTON,Not clear,0.008782358581016298,0.008782358581016298
Friday,Evening,GANNAWARRA,Clear,0.00148290188558645,0.00148290188558645
Friday,Evening,GEELONG,Clear,0.022243528283796755,0.021502077341003525
Friday,Evening,GEELONG,Not clear,0.03512943432406519,0.03512943432406519
Friday,Evening,GLEN EIRA,Clear,0.010380313199105151,0.008155960370725477
Friday,Evening,GLEN EIRA,Not clear,0.03512943432406519,0.026347075743048894
Friday,Evening,GLENELG,Clear,0.000741450942793225,0.000741450942793225
Friday,Evening,GLENELG,Not clear,0.008782358581016298,0.008782358581016298
Friday,Evening,GOLDEN PLAINS,Clear,0.00148290188558645,0.000741450942793225
Friday,Evening,HEPBURN,Clear,0.00148290188558645,0.00148290188558645
Friday,Evening,HOBSONS BAY,Clear,0.007414509427932251,0.007414509427932251
Friday,Evening,HORSHAM,Clear,0.000741450942793225,0.000741450942793225
Friday,Evening,HUME,Clear,0.0237264301693832,0.020760626398210302
Friday,Evening,HUME,Not clear,0.06147651006711409,0.06147651006711409
Friday,Evening,INDIGO,Clear,0.00148290188558645,0.00148290188558645
Friday,Evening,KINGSTON,Clear,0.011121764141898378,0.009638862256311925
Friday,Evening,KINGSTON,Not clear,0.026347075743048894,0.026347075743048894
Friday,Evening,KNOX,Clear,0.010380313199105151,0.009638862256311925
Friday,Evening,KNOX,Not clear,0.04391179290508149,0.03512943432406519
Friday,Evening,LATROBE,Clear,0.0059316075423458,0.004448705656759351
Friday,Evening,LODDON,Clear,0.000741450942793225,0.000741450942793225
Friday,Evening,MACEDON RANGES,Clear,0.0029658037711729,0.0022243528283796754
Friday,Evening,MACEDON RANGES,Not clear,0.008782358581016298,0.008782358581016298
Friday,Evening,MANNINGHAM,Clear,0.0118632150846916,0.0118632150846916
Friday,Evening,MANSFIELD,Clear,0.000741450942793225,0.000741450942793225
Friday,Evening,MARIBYRNONG,Clear,0.007414509427932251,0.007414509427932251
Friday,Evening,MAROONDAH,Clear,0.008155960370725477,0.007414509427932251
Friday,Evening,MAROONDAH,Not clear,0.026347075743048894,0.026347075743048894
Friday,Evening,MELBOURNE,Clear,0.03633109619686803,0.03262384148290191
Friday,Evening,MELBOURNE,Not clear,0.04391179290508149,0.026347075743048894
Friday,Evening,MELTON,Clear,0.012604666027484826,0.0118632150846916
Friday,Evening,MELTON,Not clear,0.026347075743048894,0.026347075743048894
Friday,Evening,MILDURA,Clear,0.004448705656759351,0.0037072547139661255
Friday,Evening,MILDURA,Not clear,0.008782358581016298,0.008782358581016298
Friday,Evening,MITCHELL,Clear,0.0037072547139661255,0.0037072547139661255
Friday,Evening,MITCHELL,Not clear,0.017564717162032596,0.017564717162032596
Friday,Evening,MOIRA,Clear,0.00148290188558645,0.000741450942793225
Friday,Evening,MONASH,Clear,0.010380313199105151,0.008897411313518701
Friday,Evening,MONASH,Not clear,0.06147651006711409,0.05269415148609779
Friday,Evening,MOONEE VALLEY,Clear,0.0059316075423458,0.0059316075423458
Friday,Evening,MOONEE VALLEY,Not clear,0.03512943432406519,0.03512943432406519
Friday,Evening,MOORABOOL,Clear,0.00148290188558645,0.00148290188558645
Friday,Evening,MOORABOOL,Not clear,0.008782358581016298,0.008782358581016298
Friday,Evening,MORELAND,Clear,0.01927772451262385,0.016311920741450953
Friday,Evening,MORELAND,Not clear,0.05269415148609779,0.04391179290508149
Friday,Evening,MORNINGTON PENINSULA,Clear,0.007414509427932251,0.0059316075423458
Friday,Evening,MORNINGTON PENINSULA,Not clear,0.026347075743048894,0.026347075743048894
Friday,Evening,MOUNT ALEXANDER,Clear,0.0022243528283796754,0.0022243528283796754
Friday,Evening,MOYNE,Clear,0.00148290188558645,0.00148290188558645
Friday,Evening,MURRINDINDI,Clear,0.005190156599552576,0.005190156599552576
Friday,Evening,MURRINDINDI,Not clear,0.017564717162032596,0.017564717162032596
Friday,Evening,NILLUMBIK,Clear,0.0029658037711729,0.0029658037711729
Friday,Evening,NORTHERN GRAMPIANS,Clear,0.000741450942793225,0.000741450942793225
Friday,Evening,PORT PHILLIP,Clear,0.011121764141898378,0.011121764141898378
Friday,Evening,PORT PHILLIP,Not clear,0.017564717162032596,0.017564717162032596
Friday,Evening,SHEPPARTON,Clear,0.006673058485139026,0.006673058485139026
Friday,Evening,SHEPPARTON,Not clear,0.008782358581016298,0.008782358581016298
Friday,Evening,SOUTH GIPPSLAND,Clear,0.000741450942793225,0.000741450942793225
Friday,Evening,SOUTH GIPPSLAND,Not clear,0.017564717162032596,0.017564717162032596
Friday,Evening,SOUTHERN GRAMPIANS,Not clear,0.008782358581016298,0.008782358581016298
Friday,Evening,STONNINGTON,Clear,0.0029658037711729,0.0022243528283796754
Friday,Evening,STONNINGTON,Not clear,0.017564717162032596,0.0
Friday,Evening,STRATHBOGIE,Clear,0.000741450942793225,0.000741450942793225
Friday,Evening,SURF COAST,Clear,0.0029658037711729,0.0029658037711729
Friday,Evening,SWAN HILL,Clear,0.000741450942793225,0.000741450942793225
Friday,Evening,TOWONG,Clear,0.00148290188558645,0.00148290188558645
Friday,Evening,TOWONG,Not clear,0.008782358581016298,0.008782358581016298
Friday,Evening,WANGARATTA,Clear,0.0037072547139661255,0.0037072547139661255
Friday,Evening,WARRNAMBOOL,Clear,0.0022243528283796754,0.00148290188558645
Friday,Evening,WARRNAMBOOL,Not clear,0.008782358581016298,0.008782358581016298
Friday,Evening,WELLINGTON,Clear,0.0022243528283796754,0.0022243528283796754
Friday,Evening,WELLINGTON,Not clear,0.017564717162032596,0.017564717162032596
Friday,Evening,WEST WIMMERA,Clear,0.000741450942793225,0.000741450942793225
Friday,Evening,WHITEHORSE,Clear,0.014087567913071277,0.013346116970278052
Friday,Evening,WHITEHORSE,Not clear,0.008782358581016298,0.008782358581016298
Friday,Evening,WHITTLESEA,Clear,0.021502077341003525,0.020760626398210302
Friday,Evening,WHITTLESEA,Not clear,0.017564717162032596,0.017564717162032596
Friday,Evening,WODONGA,Clear,0.0029658037711729,0.00148290188558645
Friday,Evening,WYNDHAM,Clear,0.011121764141898378,0.010380313199105151
Friday,Evening,WYNDHAM,Not clear,0.026347075743048894,0.017564717162032596
Friday,Evening,YARRA,Clear,0.012604666027484826,0.008155960370725477
Friday,Evening,YARRA,Not clear,0.06147651006711409,0.06147651006711409
Friday,Evening,YARRA RANGES,Clear,0.008897411313518701,0.008155960370725477
Friday,Evening,YARRA RANGES,Not clear,0.07025886864813038,0.06147651006711409
Friday,Morning,(FALLS CREEK),Clear,0.0020865768329127966,0.0020865768329127966
Friday,Morning,ALPINE,Clear,0.010432884164563984,0.010432884164563984
Friday,Morning,ALPINE,Not clear,0.007437232690896727,0.007437232690896727
Friday,Morning,ARARAT,Clear,0.010432884164563984,0.010432884164563984
Friday,Morning,ARARAT,Not clear,0.007437232690896727,0.007437232690896727
Friday,Morning,BALLARAT,Clear,0.039644959825343135,0.03547180615951755
Friday,Morning,BALLARAT,Not clear,0.014874465381793454,0.014874465381793454
Friday,Morning,BANYULE,Clear,0.02503892199495356,0.020865768329127968
Friday,Morning,BANYULE,Not clear,0.014874465381793454,0.014874465381793454
Friday,Morning,BASS COAST,Clear,0.01877919149621517,0.016692614663302373
Friday,Morning,BASS COAST,Not clear,0.007437232690896727,0.007437232690896727
Friday,Morning,BAW BAW,Clear,0.010432884164563984,0.008346307331651186
Friday,Morning,BAYSIDE,Clear,0.027125498827866357,0.022952345162040765
Friday,Morning,BAYSIDE,Not clear,0.007437232690896727,0.007437232690896727
Friday,Morning,BENALLA,Clear,0.0020865768329127966,0.0020865768329127966
Friday,Morning,BENDIGO,Clear,0.04381811349116873,0.03129865249369195
Friday,Morning,BENDIGO,Not clear,0.007437232690896727,0.0
Friday,Morning,BOROONDARA,Clear,0.04590469032408153,0.041731536658255936
Friday,Morning,BOROONDARA,Not clear,0.03718616345448363,0.02231169807269018
Friday,Morning,BRIMBANK,Clear,0.0709436123190351,0.06885703548612229
Friday,Morning,BRIMBANK,Not clear,0.02231169807269018,0.02231169807269018
Friday,Morning,CAMPASPE,Clear,0.01251946099747678,0.01251946099747678
Friday,Morning,CARDINIA,Clear,0.033385229326604746,0.029212075660779154
Friday,Morning,CARDINIA,Not clear,0.02231169807269018,0.02231169807269018
Friday,Morning,CASEY,Clear,0.10015568797981424,0.08346307331651187
Friday,Morning,CASEY,Not clear,0.06693509421807055,0.05949786152717382
Friday,Morning,CENTRAL GOLDFIELDS,Clear,0.004173153665825593,0.0020865768329127966
Friday,Morning,COLAC OTWAY,Clear,0.004173153665825593,0.004173153665825593
Friday,Morning,COLAC OTWAY,Not clear,0.014874465381793454,0.014874465381793454
Friday,Morning,CORANGAMITE,Clear,0.01251946099747678,0.01251946099747678
Friday,Morning,CORANGAMITE,Not clear,0.007437232690896727,0.007437232690896727
Friday,Morning,DANDENONG,Clear,0.04590469032408153,0.039644959825343135
Friday,Morning,DANDENONG,Not clear,0.02974893076358691,0.02231169807269018
Friday,Morning,DAREBIN,Clear,0.04590469032408153,0.041731536658255936
Friday,Morning,DAREBIN,Not clear,0.014874465381793454,0.007437232690896727
Friday,Morning,EAST GIPPSLAND,Clear,0.01877919149621517,0.016692614663302373
Friday,Morning,FRANKSTON,Clear,0.02503892199495356,0.022952345162040765
Friday,Morning,FRANKSTON,Not clear,0.014874465381793454,0.014874465381793454
Friday,Morning,GANNAWARRA,Clear,0.0020865768329127966,0.0020865768329127966
Friday,Morning,GEELONG,Clear,0.0709436123190351,0.0605107281544711
Friday,Morning,GEELONG,Not clear,0.02974893076358691,0.02974893076358691
Friday,Morning,GLEN EIRA,Clear,0.04590469032408153,0.03755838299243034
Friday,Morning,GLEN EIRA,Not clear,0.014874465381793454,0.007437232690896727
Friday,Morning,GLENELG,Clear,0.010432884164563984,0.008346307331651186
Friday,Morning,GLENELG,Not clear,0.02231169807269018,0.02231169807269018
Friday,Morning,GOLDEN PLAINS,Clear,0.00625973049873839,0.00625973049873839
Friday,Morning,HEPBURN,Clear,0.01251946099747678,0.01251946099747678
Friday,Morning,HINDMARSH,Clear,0.0020865768329127966,0.0020865768329127966
Friday,Morning,HOBSONS BAY,Clear,0.02503892199495356,0.020865768329127968
Friday,Morning,HOBSONS BAY,Not clear,0.007437232690896727,0.007437232690896727
Friday,Morning,HORSHAM,Clear,0.004173153665825593,0.004173153665825593
Friday,Morning,HUME,Clear,0.05216442082281992,0.04381811349116873
Friday,Morning,HUME,Not clear,0.02974893076358691,0.02974893076358691
Friday,Morning,INDIGO,Clear,0.004173153665825593,0.004173153665825593
Friday,Morning,KINGSTON,Clear,0.05216442082281992,0.047991267156994324
Friday,Morning,KINGSTON,Not clear,0.007437232690896727,0.007437232690896727
Friday,Morning,KNOX,Clear,0.03129865249369195,0.029212075660779154
Friday,Morning,KNOX,Not clear,0.02231169807269018,0.02231169807269018
Friday,Morning,LATROBE,Clear,0.022952345162040765,0.020865768329127968
Friday,Morning,LATROBE,Not clear,0.014874465381793454,0.014874465381793454
Friday,Morning,LODDON,Clear,0.004173153665825593,0.004173153665825593
Friday,Morning,LODDON,Not clear,0.007437232690896727,0.0
Friday,Morning,MACEDON RANGES,Clear,0.00625973049873839,0.00625973049873839
Friday,Morning,MACEDON RANGES,Not clear,0.02231169807269018,0.014874465381793454
Friday,Morning,MANNINGHAM,Clear,0.033385229326604746,0.029212075660779154
Friday,Morning,MANNINGHAM,Not clear,0.04462339614538036,0.04462339614538036
Friday,Morning,MANSFIELD,Clear,0.004173153665825593,0.004173153665825593
Friday,Morning,MARIBYRNONG,Clear,0.01877919149621517,0.014606037830389577
Friday,Morning,MAROONDAH,Clear,0.020865768329127968,0.01877919149621517
Friday,Morning,MAROONDAH,Not clear,0.014874465381793454,0.014874465381793454
Friday,Morning,MELBOURNE,Clear,0.11267514897729103,0.09180938064816306
Friday,Morning,MELBOURNE,Not clear,0.014874465381793454,0.014874465381793454
Friday,Morning,MELTON,Clear,0.027125498827866357,0.022952345162040765
Friday,Morning,MELTON,Not clear,0.014874465381793454,0.014874465381793454
Friday,Morning,MILDURA,Clear,0.01251946099747678,0.01251946099747678
Friday,Morning,MITCHELL,Clear,0.01877919149621517,0.016692614663302373
Friday,Morning,MITCHELL,Not clear,0.014874465381793454,0.014874465381793454
Friday,Morning,MOIRA,Clear,0.0020865768329127966,0.0020865768329127966
Friday,Morning,MOIRA,Not clear,0.007437232690896727,0.007437232690896727
Friday,Morning,MONASH,Clear,0.0709436123190351,0.05425099765573271
Friday,Morning,MONASH,Not clear,0.02231169807269018,0.02231169807269018
Friday,Morning,MOONEE VALLEY,Clear,0.05425099765573271,0.04590469032408153
Friday,Morning,MOONEE VALLEY,Not clear,0.007437232690896727,0.007437232690896727
Friday,Morning,MOORABOOL,Clear,0.00625973049873839,0.00625973049873839
Friday,Morning,MOORABOOL,Not clear,0.014874465381793454,0.014874465381793454
Friday,Morning,MORELAND,Clear,0.06677045865320949,0.05842415132155831
Friday,Morning,MORELAND,Not clear,0.03718616345448363,0.02974893076358691
Friday,Morning,MORNINGTON PENINSULA,Clear,0.03129865249369195,0.02503892199495356
Friday,Morning,MORNINGTON PENINSULA,Not clear,0.02974893076358691,0.02974893076358691
Friday,Morning,MOUNT ALEXANDER,Clear,0.00625973049873839,0.00625973049873839
Friday,Morning,MOYNE,Clear,0.014606037830389577,0.01251946099747678
Friday,Morning,MURRINDINDI,Clear,0.01251946099747678,0.010432884164563984
Friday,Morning,MURRINDINDI,Not clear,0.014874465381793454,0.014874465381793454
Friday,Morning,NILLUMBIK,Clear,0.02503892199495356,0.02503892199495356
Friday,Morning,NILLUMBIK,Not clear,0.02974893076358691,0.02231169807269018
Friday,Morning,NORTHERN GRAMPIANS,Clear,0.01251946099747678,0.008346307331651186
Friday,Morning,PORT PHILLIP,Clear,0.04381811349116873,0.03755838299243034
Friday,Morning,PORT PHILLIP,Not clear,0.03718616345448363,0.02974893076358691
Friday,Morning,PYRENEES,Clear,0.0020865768329127966,0.0020865768329127966
Friday,Morning,SHEPPARTON,Clear,0.03129865249369195,0.03129865249369195
