Day of the Week,Part of Day,Region,Sky,Ambulance,Police
Friday,Night,METROPOLITAN SOUTH EAST REGION,Clear,0.6664133417774962,0.6426128652854429
Friday,Night,METROPOLITAN SOUTH EAST REGION,Not clear,0.3338409475465313,0.28614938361131254
Friday,Night,NORTH EASTERN REGION,Clear,0.08330166772218703,0.08330166772218703
Friday,Night,NORTH EASTERN REGION,Not clear,0.09538312787043751,0.047691563935218756
Friday,Night,NORTHERN REGION,Clear,0.07140142947616031,0.059501191230133595
Friday,Night,NORTHERN REGION,Not clear,0.047691563935218756,0.047691563935218756
Friday,Night,SOUTH WESTERN REGION,Clear,0.16660333544437406,0.15470309719834735
Friday,Night,WESTERN REGION,Clear,0.047600952984106874,0.035700714738080154
Friday,Night,WESTERN REGION,Not clear,0.19076625574087502,0.19076625574087502
Monday,Afternoon,EASTERN REGION,Clear,0.7244969022746801,0.6499163388052277
Monday,Afternoon,EASTERN REGION,Not clear,0.8975238095238101,0.807771428571429
Monday,Afternoon,METROPOLITAN NORTH WEST REGION,Clear,4.922317188983856,4.016696061140506
Monday,Afternoon,METROPOLITAN NORTH WEST REGION,Not clear,3.7696000000000023,2.6028190476190494
Monday,Afternoon,METROPOLITAN SOUTH EAST REGION,Clear,5.146058879392212,4.208474652919097
Monday,Afternoon,METROPOLITAN SOUTH EAST REGION,Not clear,4.218361904761907,3.7696000000000023
Monday,Afternoon,NORTH EASTERN REGION,Clear,0.6286076063853843,0.5220639442861665
Monday,Afternoon,NORTH EASTERN REGION,Not clear,0.359009523809524,0.179504761904762
Monday,Afternoon,NORTHERN REGION,Clear,0.6499163388052277,0.5433726767060101
Monday,Afternoon,NORTHERN REGION,Not clear,0.807771428571429,0.718019047619048
Monday,Afternoon,SOUTH WESTERN REGION,Clear,1.321141410030299,1.2145977479310812
Monday,Afternoon,SOUTH WESTERN REGION,Not clear,0.8975238095238101,0.628266666666667
Monday,Afternoon,WESTERN REGION,Clear,0.8310405643738976,0.7564600009044453
Monday,Afternoon,WESTERN REGION,Not clear,0.628266666666667,0.538514285714286
Monday,Evening,EASTERN REGION,Clear,0.2788521522145977,0.25819643723573854
Monday,Evening,EASTERN REGION,Not clear,0.9786535303776678,0.9786535303776678
Monday,Evening,METROPOLITAN NORTH WEST REGION,Clear,2.2308172177167815,1.9416372080127542
Monday,Evening,METROPOLITAN NORTH WEST REGION,Not clear,3.5476190476190457,3.0582922824302115
Monday,Evening,METROPOLITAN SOUTH EAST REGION,Clear,2.334095792611077,2.096555070354197
Monday,Evening,METROPOLITAN SOUTH EAST REGION,Not clear,3.5476190476190457,2.9359605911330036
Monday,Evening,NORTH EASTERN REGION,Clear,0.32016358217231583,0.2788521522145977
Monday,Evening,NORTH EASTERN REGION,Not clear,0.4893267651888339,0.36699507389162545
Monday,Evening,NORTHERN REGION,Clear,0.25819643723573854,0.19622929229916133
Monday,Evening,NORTHERN REGION,Not clear,0.7339901477832509,0.6116584564860423
Monday,Evening,SOUTH WESTERN REGION,Clear,0.4544257295348999,0.42344215706661126
Monday,Evening,SOUTH WESTERN REGION,Not clear,0.8563218390804593,0.8563218390804593
Monday,Evening,WESTERN REGION,Clear,0.24786857974630902,0.2375407222568795
Monday,Evening,WESTERN REGION,Not clear,0.4893267651888339,0.36699507389162545
Monday,Morning,EASTERN REGION,Clear,0.45124432833768735,0.37806957239103534
Monday,Morning,EASTERN REGION,Not clear,0.5216368537123255,0.478167115902965
Monday,Morning,METROPOLITAN NORTH WEST REGION,Clear,4.097786333012512,3.2196892616526878
Monday,Morning,METROPOLITAN NORTH WEST REGION,Not clear,1.825728987993139,1.3910316098995346
Monday,Morning,METROPOLITAN SOUTH EAST REGION,Clear,4.2441358449058155,3.609954626701499
Monday,Morning,METROPOLITAN SOUTH EAST REGION,Not clear,1.91266846361186,1.695319774565058
Monday,Morning,NORTH EASTERN REGION,Clear,0.5732022549154406,0.5000274989687886
Monday,Morning,NORTH EASTERN REGION,Not clear,0.3042881646655232,0.26081842685616274
Monday,Morning,NORTHERN REGION,Clear,0.6463770108620926,0.5244190842843393
Monday,Morning,NORTHERN REGION,Not clear,0.2173486890468023,0.17387895123744182
Monday,Morning,SOUTH WESTERN REGION,Clear,0.7927265227553967,0.7073559741509693
Monday,Morning,SOUTH WESTERN REGION,Not clear,0.5216368537123255,0.5216368537123255
Monday,Morning,WESTERN REGION,Clear,0.48783170631101325,0.39026536504881065
Monday,Morning,WESTERN REGION,Not clear,0.3042881646655232,0.3042881646655232
Monday,Night,EASTERN REGION,Clear,0.07140142947616031,0.059501191230133595
Monday,Night,EASTERN REGION,Not clear,0.3338409475465313,0.3338409475465313
Monday,Night,METROPOLITAN NORTH WEST REGION,Clear,0.6188123887933894,0.595011912301336
Monday,Night,METROPOLITAN NORTH WEST REGION,Not clear,0.28614938361131254,0.19076625574087502
Monday,Night,METROPOLITAN SOUTH EAST REGION,Clear,0.4641092915950421,0.4284085768569619
Monday,Night,METROPOLITAN SOUTH EAST REGION,Not clear,0.7630650229635001,0.7153734590282814
Monday,Night,NORTH EASTERN REGION,Clear,0.10710214421424047,0.10710214421424047
Monday,Night,NORTH EASTERN REGION,Not clear,0.09538312787043751,0.09538312787043751
Monday,Night,NORTHERN REGION,Clear,0.15470309719834735,0.14280285895232062
Monday,Night,NORTHERN REGION,Not clear,0.047691563935218756,0.047691563935218756
Monday,Night,SOUTH WESTERN REGION,Clear,0.1785035736904008,0.16660333544437406
Monday,Night,SOUTH WESTERN REGION,Not clear,0.38153251148175005,0.38153251148175005
Monday,Night,WESTERN REGION,Clear,0.15470309719834735,0.15470309719834735
Monday,Night,WESTERN REGION,Not clear,0.047691563935218756,0.047691563935218756
Saturday,Afternoon,EASTERN REGION,Clear,0.8843123954235066,0.7351512684846018
Saturday,Afternoon,EASTERN REGION,Not clear,1.615542857142858,1.436038095238096
Saturday,Afternoon,METROPOLITAN NORTH WEST REGION,Clear,4.315018315018315,3.5265952154841043
Saturday,Afternoon,METROPOLITAN NORTH WEST REGION,Not clear,2.9618285714285726,2.513066666666668
Saturday,Afternoon,METROPOLITAN SOUTH EAST REGION,Clear,4.538760005426672,3.9208067652512097
Saturday,Afternoon,METROPOLITAN SOUTH EAST REGION,Not clear,4.038857142857145,3.5003428571428588
Saturday,Afternoon,NORTH EASTERN REGION,Clear,0.9802016913128024,0.7458056346945235
Saturday,Afternoon,NORTH EASTERN REGION,Not clear,1.525790476190477,1.166780952380953
Saturday,Afternoon,NORTHERN REGION,Clear,0.7244969022746801,0.5753357753357753
Saturday,Afternoon,NORTHERN REGION,Not clear,0.538514285714286,0.538514285714286
Saturday,Afternoon,SOUTH WESTERN REGION,Clear,0.9588929588929589,0.8097318319540542
Saturday,Afternoon,SOUTH WESTERN REGION,Not clear,1.166780952380953,1.166780952380953
Saturday,Afternoon,WESTERN REGION,Clear,0.6605707050151495,0.5114095780762448
Saturday,Afternoon,WESTERN REGION,Not clear,0.807771428571429,0.807771428571429
Saturday,Evening,EASTERN REGION,Clear,0.2891800097040272,0.25819643723573854
Saturday,Evening,EASTERN REGION,Not clear,1.1009852216748763,1.1009852216748763
Saturday,Evening,METROPOLITAN NORTH WEST REGION,Clear,2.4063907950370838,2.1068829278436265
Saturday,Evening,METROPOLITAN NORTH WEST REGION,Not clear,4.281609195402297,3.302955665024629
Saturday,Evening,METROPOLITAN SOUTH EAST REGION,Clear,2.1172107853330564,1.9622929229916133
Saturday,Evening,METROPOLITAN SOUTH EAST REGION,Not clear,5.382594417077173,5.0155993431855475
Saturday,Evening,NORTH EASTERN REGION,Clear,0.2891800097040272,0.2685242947251681
Saturday,Evening,NORTH EASTERN REGION,Not clear,0.7339901477832509,0.6116584564860423
Saturday,Evening,NORTHERN REGION,Clear,0.42344215706661126,0.39245858459832267
Saturday,Evening,NORTHERN REGION,Not clear,0.4893267651888339,0.4893267651888339
Saturday,Evening,SOUTH WESTERN REGION,Clear,0.5060650169820476,0.475081444513759
Saturday,Evening,SOUTH WESTERN REGION,Not clear,1.5903119868637101,1.4679802955665018
Saturday,Evening,WESTERN REGION,Clear,0.3304914396617454,0.32016358217231583
Saturday,Evening,WESTERN REGION,Not clear,0.4893267651888339,0.4893267651888339
Saturday,Morning,EASTERN REGION,Clear,0.40246115770658597,0.292699023786608
Saturday,Morning,EASTERN REGION,Not clear,0.5216368537123255,0.4346973780936046
Saturday,Morning,METROPOLITAN NORTH WEST REGION,Clear,3.524584078097071,2.890402859892754
Saturday,Morning,METROPOLITAN NORTH WEST REGION,Not clear,1.2171526586620929,0.95633423180593
Saturday,Morning,METROPOLITAN SOUTH EAST REGION,Clear,3.5611714560703973,3.1709060910215867
Saturday,Morning,METROPOLITAN SOUTH EAST REGION,Not clear,1.7387895123744184,1.4779710855182553
Saturday,Morning,NORTH EASTERN REGION,Clear,0.6341812182043173,0.45124432833768735
Saturday,Morning,NORTH EASTERN REGION,Not clear,0.3912276402842441,0.26081842685616274
Saturday,Morning,NORTHERN REGION,Clear,0.5366148769421146,0.45124432833768735
Saturday,Morning,NORTHERN REGION,Not clear,0.08693947561872091,0.08693947561872091
Saturday,Morning,SOUTH WESTERN REGION,Clear,0.8537054860442733,0.7195517668087447
Saturday,Morning,SOUTH WESTERN REGION,Not clear,0.565106591521686,0.478167115902965
Saturday,Morning,WESTERN REGION,Clear,0.5975938402309913,0.5610064622576653
Saturday,Morning,WESTERN REGION,Not clear,0.26081842685616274,0.2173486890468023
Saturday,Night,EASTERN REGION,Clear,0.1309026207062939,0.1309026207062939
Saturday,Night,EASTERN REGION,Not clear,0.23845781967609378,0.23845781967609378
Saturday,Night,METROPOLITAN NORTH WEST REGION,Clear,0.9282185831900842,0.8568171537139238
Saturday,Night,METROPOLITAN NORTH WEST REGION,Not clear,0.6676818950930626,0.5722987672226251
Saturday,Night,METROPOLITAN SOUTH EAST REGION,Clear,0.844916915467897,0.8211164389758436
Saturday,Night,METROPOLITAN SOUTH EAST REGION,Not clear,0.6676818950930626,0.5246072032874064
Saturday,Night,NORTH EASTERN REGION,Clear,0.14280285895232062,0.11900238246026719
Saturday,Night,NORTH EASTERN REGION,Not clear,0.14307469180565627,0.14307469180565627
Saturday,Night,NORTHERN REGION,Clear,0.20230405018245423,0.1785035736904008
Saturday,Night,NORTHERN REGION,Not clear,0.09538312787043751,0.047691563935218756
Saturday,Night,SOUTH WESTERN REGION,Clear,0.2618052414125878,0.22610452667450767
Saturday,Night,SOUTH WESTERN REGION,Not clear,0.14307469180565627,0.14307469180565627
Saturday,Night,WESTERN REGION,Clear,0.16660333544437406,0.15470309719834735
Saturday,Night,WESTERN REGION,Not clear,0.047691563935218756,0.047691563935218756
Sunday,Afternoon,EASTERN REGION,Clear,0.8523492967937412,0.7351512684846018
Sunday,Afternoon,EASTERN REGION,Not clear,0.9872761904761911,0.718019047619048
Sunday,Afternoon,METROPOLITAN NORTH WEST REGION,Clear,4.112585357029801,3.5265952154841043
Sunday,Afternoon,METROPOLITAN NORTH WEST REGION,Not clear,2.6028190476190494,2.333561904761906
Sunday,Afternoon,METROPOLITAN SOUTH EAST REGION,Clear,4.378944512277846,3.80360873694207
Sunday,Afternoon,METROPOLITAN SOUTH EAST REGION,Not clear,3.410590476190478,2.69257142857143
Sunday,Afternoon,NORTH EASTERN REGION,Clear,0.7990774657441324,0.5753357753357753
Sunday,Afternoon,NORTH EASTERN REGION,Not clear,1.166780952380953,0.718019047619048
Sunday,Afternoon,NORTHERN REGION,Clear,0.7351512684846018,0.5859901415456971
Sunday,Afternoon,NORTHERN REGION,Not clear,0.718019047619048,0.628266666666667
Sunday,Afternoon,SOUTH WESTERN REGION,Clear,1.0973997196219418,1.0334735223624112
Sunday,Afternoon,SOUTH WESTERN REGION,Not clear,1.525790476190477,1.346285714285715
Sunday,Afternoon,WESTERN REGION,Clear,0.6286076063853843,0.5859901415456971
Sunday,Afternoon,WESTERN REGION,Not clear,0.44876190476190503,0.359009523809524
Sunday,Evening,EASTERN REGION,Clear,0.24786857974630902,0.2375407222568795
Sunday,Evening,EASTERN REGION,Not clear,0.6116584564860423,0.6116584564860423
Sunday,Evening,METROPOLITAN NORTH WEST REGION,Clear,2.1585222152907746,1.9622929229916133
Sunday,Evening,METROPOLITAN NORTH WEST REGION,Not clear,2.5689655172413777,2.4466338259441693
Sunday,Evening,METROPOLITAN SOUTH EAST REGION,Clear,2.0036043529493313,1.8177029181395996
Sunday,Evening,METROPOLITAN SOUTH EAST REGION,Not clear,5.0155993431855475,4.648604269293922
Sunday,Evening,NORTH EASTERN REGION,Clear,0.3098357246828863,0.2685242947251681
Sunday,Evening,NORTH EASTERN REGION,Not clear,0.36699507389162545,0.36699507389162545
Sunday,Evening,NORTHERN REGION,Clear,0.2375407222568795,0.22721286476744995
Sunday,Evening,NORTHERN REGION,Not clear,0.12233169129720847,0.12233169129720847
Sunday,Evening,SOUTH WESTERN REGION,Clear,0.46475358702432945,0.4544257295348999
Sunday,Evening,SOUTH WESTERN REGION,Not clear,0.4893267651888339,0.36699507389162545
Sunday,Evening,WESTERN REGION,Clear,0.2788521522145977,0.24786857974630902
Sunday,Evening,WESTERN REGION,Not clear,0.6116584564860423,0.4893267651888339
Sunday,Morning,EASTERN REGION,Clear,0.46344012099546267,0.42685274302213666
Sunday,Morning,EASTERN REGION,Not clear,0.4346973780936046,0.3042881646655232
Sunday,Morning,METROPOLITAN NORTH WEST REGION,Clear,2.9391860305238553,2.4025711535817407
Sunday,Morning,METROPOLITAN NORTH WEST REGION,Not clear,0.6955158049497673,0.6085763293310464
Sunday,Morning,METROPOLITAN SOUTH EAST REGION,Clear,2.756249140657225,2.4635501168706173
Sunday,Morning,METROPOLITAN SOUTH EAST REGION,Not clear,1.521440823327616,1.2171526586620929
Sunday,Morning,NORTH EASTERN REGION,Clear,0.6463770108620926,0.48783170631101325
Sunday,Morning,NORTH EASTERN REGION,Not clear,0.08693947561872091,0.043469737809360455
Sunday,Morning,NORTHERN REGION,Clear,0.42685274302213666,0.35367798707548465
Sunday,Morning,NORTHERN REGION,Not clear,0.3042881646655232,0.26081842685616274
Sunday,Morning,SOUTH WESTERN REGION,Clear,0.7561391447820707,0.585398047573216
Sunday,Morning,SOUTH WESTERN REGION,Not clear,0.2173486890468023,0.17387895123744182
Sunday,Morning,WESTERN REGION,Clear,0.36587377973325996,0.3048948164443833
Sunday,Morning,WESTERN REGION,Not clear,0.13040921342808137,0.08693947561872091
Sunday,Night,EASTERN REGION,Clear,0.14280285895232062,0.14280285895232062
Sunday,Night,EASTERN REGION,Not clear,0.09538312787043751,0.09538312787043751
Sunday,Night,METROPOLITAN NORTH WEST REGION,Clear,1.0710214421424047,1.0710214421424047
Sunday,Night,METROPOLITAN NORTH WEST REGION,Not clear,0.7630650229635001,0.6676818950930626
Sunday,Night,METROPOLITAN SOUTH EAST REGION,Clear,0.76161524774571,0.7259145330076299
Sunday,Night,METROPOLITAN SOUTH EAST REGION,Not clear,0.8584481508339377,0.8107565868987189
Sunday,Night,NORTH EASTERN REGION,Clear,0.2737054796586145,0.2737054796586145
Sunday,Night,NORTH EASTERN REGION,Not clear,0.19076625574087502,0.19076625574087502
Sunday,Night,NORTHERN REGION,Clear,0.16660333544437406,0.14280285895232062
Sunday,Night,SOUTH WESTERN REGION,Clear,0.2737054796586145,0.2618052414125878
Sunday,Night,SOUTH WESTERN REGION,Not clear,0.28614938361131254,0.28614938361131254
Sunday,Night,WESTERN REGION,Clear,0.1309026207062939,0.11900238246026719
Sunday,Night,WESTERN REGION,Not clear,0.19076625574087502,0.19076625574087502
Thursday,Afternoon,EASTERN REGION,Clear,0.681879437434993,0.5433726767060101
Thursday,Afternoon,EASTERN REGION,Not clear,0.807771428571429,0.628266666666667
Thursday,Afternoon,METROPOLITAN NORTH WEST REGION,Clear,4.9436259214037,4.069967892190115
Thursday,Afternoon,METROPOLITAN NORTH WEST REGION,Not clear,1.705295238095239,1.615542857142858
Thursday,Afternoon,METROPOLITAN SOUTH EAST REGION,Clear,5.668122823678379,4.698575498575499
Thursday,Afternoon,METROPOLITAN SOUTH EAST REGION,Not clear,3.5003428571428588,2.9618285714285726
Thursday,Afternoon,NORTH EASTERN REGION,Clear,0.7564600009044453,0.6286076063853843
Thursday,Afternoon,NORTH EASTERN REGION,Not clear,1.077028571428572,0.807771428571429
Thursday,Afternoon,NORTHERN REGION,Clear,0.8736580292135847,0.7777687333242889
Thursday,Afternoon,NORTHERN REGION,Not clear,0.628266666666667,0.44876190476190503
Thursday,Afternoon,SOUTH WESTERN REGION,Clear,0.9588929588929589,0.9269298602631936
Thursday,Afternoon,SOUTH WESTERN REGION,Not clear,0.718019047619048,0.44876190476190503
Thursday,Afternoon,WESTERN REGION,Clear,0.8949667616334284,0.8097318319540542
Thursday,Afternoon,WESTERN REGION,Not clear,0.538514285714286,0.44876190476190503
Thursday,Evening,EASTERN REGION,Clear,0.2168850072780204,0.19622929229916133
Thursday,Evening,EASTERN REGION,Not clear,0.7339901477832509,0.7339901477832509
Thursday,Evening,METROPOLITAN NORTH WEST REGION,Clear,2.7058986622305405,2.499341512441949
Thursday,Evening,METROPOLITAN NORTH WEST REGION,Not clear,2.2019704433497527,1.834975369458127
Thursday,Evening,METROPOLITAN SOUTH EAST REGION,Clear,2.530325084910238,2.199833645248493
Thursday,Evening,METROPOLITAN SOUTH EAST REGION,Not clear,3.914614121510671,3.4252873563218373
Thursday,Evening,NORTH EASTERN REGION,Clear,0.2685242947251681,0.24786857974630902
Thursday,Evening,NORTH EASTERN REGION,Not clear,0.4893267651888339,0.36699507389162545
Thursday,Evening,NORTHERN REGION,Clear,0.2891800097040272,0.2375407222568795
Thursday,Evening,NORTHERN REGION,Not clear,0.7339901477832509,0.6116584564860423
Thursday,Evening,SOUTH WESTERN REGION,Clear,0.5060650169820476,0.4337700145560408
Thursday,Evening,SOUTH WESTERN REGION,Not clear,1.3456486042692932,1.2233169129720847
Thursday,Evening,WESTERN REGION,Clear,0.2375407222568795,0.22721286476744995
Thursday,Evening,WESTERN REGION,Not clear,0.8563218390804593,0.8563218390804593
Thursday,Morning,EASTERN REGION,Clear,0.585398047573216,0.5000274989687886
Thursday,Morning,EASTERN REGION,Not clear,0.13040921342808137,0.13040921342808137
Thursday,Morning,METROPOLITAN NORTH WEST REGION,Clear,4.670988587927953,3.7928915165681283
Thursday,Morning,METROPOLITAN NORTH WEST REGION,Not clear,1.2171526586620929,1.043273707424651
Thursday,Morning,METROPOLITAN SOUTH EAST REGION,Clear,4.073394747696962,3.341647188230441
Thursday,Morning,METROPOLITAN SOUTH EAST REGION,Not clear,1.4779710855182553,1.3040921342808138
Thursday,Morning,NORTH EASTERN REGION,Clear,0.6707685961776433,0.5610064622576653
Thursday,Morning,NORTH EASTERN REGION,Not clear,0.565106591521686,0.565106591521686
Thursday,Morning,NORTHERN REGION,Clear,0.7439433521242953,0.6951601814931939
Thursday,Morning,NORTHERN REGION,Not clear,0.17387895123744182,0.17387895123744182
Thursday,Morning,SOUTH WESTERN REGION,Clear,0.8537054860442733,0.7927265227553967
Thursday,Morning,SOUTH WESTERN REGION,Not clear,0.4346973780936046,0.3042881646655232
Thursday,Morning,WESTERN REGION,Clear,0.7073559741509693,0.6463770108620926
Thursday,Morning,WESTERN REGION,Not clear,0.3042881646655232,0.26081842685616274
Thursday,Night,EASTERN REGION,Clear,0.059501191230133595,0.047600952984106874
Thursday,Night,EASTERN REGION,Not clear,0.14307469180565627,0.14307469180565627
Thursday,Night,METROPOLITAN NORTH WEST REGION,Clear,0.6783135800235229,0.6188123887933894
Thursday,Night,METROPOLITAN NORTH WEST REGION,Not clear,0.3338409475465313,0.28614938361131254
Thursday,Night,METROPOLITAN SOUTH EAST REGION,Clear,0.547410959317229,0.5236104828251756
Thursday,Night,METROPOLITAN SOUTH EAST REGION,Not clear,0.47691563935218756,0.42922407541696883
Thursday,Night,NORTH EASTERN REGION,Clear,0.11900238246026719,0.10710214421424047
Thursday,Night,NORTH EASTERN REGION,Not clear,0.14307469180565627,0.14307469180565627
Thursday,Night,NORTHERN REGION,Clear,0.059501191230133595,0.047600952984106874
Thursday,Night,NORTHERN REGION,Not clear,0.09538312787043751,0.09538312787043751
Thursday,Night,SOUTH WESTERN REGION,Clear,0.1904038119364275,0.1904038119364275
Thursday,Night,WESTERN REGION,Clear,0.1309026207062939,0.11900238246026719
Thursday,Night,WESTERN REGION,Not clear,0.047691563935218756,0.047691563935218756
Tuesday,Afternoon,EASTERN REGION,Clear,0.6499163388052277,0.5646814091258535
Tuesday,Afternoon,EASTERN REGION,Not clear,0.807771428571429,0.718019047619048
Tuesday,Afternoon,METROPOLITAN NORTH WEST REGION,Clear,4.815773526884638,3.8888436666214443
Tuesday,Afternoon,METROPOLITAN NORTH WEST REGION,Not clear,2.872076190476192,2.423314285714287
Tuesday,Afternoon,METROPOLITAN SOUTH EAST REGION,Clear,5.327183104960883,4.4748338081671415
Tuesday,Afternoon,METROPOLITAN SOUTH EAST REGION,Not clear,3.679847619047621,3.1413333333333346
Tuesday,Afternoon,NORTH EASTERN REGION,Clear,0.7777687333242889,0.7031881698548366
Tuesday,Afternoon,NORTH EASTERN REGION,Not clear,0.44876190476190503,0.359009523809524
Tuesday,Afternoon,NORTHERN REGION,Clear,0.5966445077556188,0.47944647944647945
Tuesday,Afternoon,NORTHERN REGION,Not clear,0.179504761904762,0.179504761904762
Tuesday,Afternoon,SOUTH WESTERN REGION,Clear,1.321141410030299,1.1613259168814725
Tuesday,Afternoon,SOUTH WESTERN REGION,Not clear,0.718019047619048,0.538514285714286
Tuesday,Afternoon,WESTERN REGION,Clear,0.7351512684846018,0.6499163388052277
Tuesday,Afternoon,WESTERN REGION,Not clear,0.359009523809524,0.269257142857143
Tuesday,Evening,EASTERN REGION,Clear,0.4131142995771817,0.3821307271088931
Tuesday,Evening,EASTERN REGION,Not clear,0.4893267651888339,0.36699507389162545
Tuesday,Evening,METROPOLITAN NORTH WEST REGION,Clear,3.077701531850004,2.6129479448256743
Tuesday,Evening,METROPOLITAN NORTH WEST REGION,Not clear,3.669950738916254,2.9359605911330036
Tuesday,Evening,METROPOLITAN SOUTH EAST REGION,Clear,2.2204893602273517,2.0036043529493313
Tuesday,Evening,METROPOLITAN SOUTH EAST REGION,Not clear,4.159277504105088,3.669950738916254
Tuesday,Evening,NORTH EASTERN REGION,Clear,0.3718028696194635,0.3408192971511749
Tuesday,Evening,NORTH EASTERN REGION,Not clear,0.12233169129720847,0.12233169129720847
Tuesday,Evening,NORTHERN REGION,Clear,0.3408192971511749,0.29950786719345673
Tuesday,Evening,NORTHERN REGION,Not clear,0.12233169129720847,0.12233169129720847
Tuesday,Evening,SOUTH WESTERN REGION,Clear,0.49573715949261804,0.46475358702432945
Tuesday,Evening,SOUTH WESTERN REGION,Not clear,0.36699507389162545,0.36699507389162545
Tuesday,Evening,WESTERN REGION,Clear,0.32016358217231583,0.29950786719345673
Tuesday,Evening,WESTERN REGION,Not clear,0.6116584564860423,0.36699507389162545
Tuesday,Morning,EASTERN REGION,Clear,0.5000274989687886,0.439048535679912
Tuesday,Morning,EASTERN REGION,Not clear,0.5216368537123255,0.478167115902965
Tuesday,Morning,METROPOLITAN NORTH WEST REGION,Clear,4.549030661350199,3.634346212017049
Tuesday,Morning,METROPOLITAN NORTH WEST REGION,Not clear,1.2171526586620929,0.9128644939965695
Tuesday,Morning,METROPOLITAN SOUTH EAST REGION,Clear,4.353897978825794,3.670933589990375
Tuesday,Morning,METROPOLITAN SOUTH EAST REGION,Not clear,1.521440823327616,1.3475618720901743
Tuesday,Morning,NORTH EASTERN REGION,Clear,0.5000274989687886,0.439048535679912
